,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
20161,29201,12307301,JE159400,03/04/2021 06:14:00 PM,060XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,True,313,3,20.0,42,14,1181273.0,1865085.0,2021,03/11/2021 03:47:23 PM,41.785034842,-87.610913544,"(41.785034842, -87.610913544)"
21096,30601,12309409,JE162043,03/07/2021 03:42:00 PM,105XX S BELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2212,22,19.0,72,11,1163253.0,1834684.0,2021,03/14/2021 04:50:05 PM,41.70200638,-87.67783176399999,"(41.70200638, -87.677831764)"
17821,25813,12301855,JE152744,02/26/2021 08:50:00 AM,078XX W BELMONT AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,1631,16,38.0,17,08B,1123332.0,1920349.0,2021,03/05/2021 03:49:32 PM,41.937827881,-87.822148218,"(41.937827881, -87.822148218)"
31008,45119,12332273,JE189791,04/05/2021 02:00:00 AM,016XX N MOODY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2513,25,29.0,25,08B,1135168.0,1910222.0,2021,04/12/2021 05:33:53 PM,41.909836307,-87.778888458,"(41.909836307, -87.778888458)"
21165,30706,12309238,JE161673,03/07/2021 09:41:00 AM,019XX W MONTEREY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,False,True,2212,22,19.0,75,08B,1165742.0,1830843.0,2021,03/14/2021 04:50:05 PM,41.691413679,-87.66882624600001,"(41.691413679, -87.668826246)"
32938,48000,12337419,JE196121,04/10/2021 08:00:00 PM,034XX W 62ND ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,823,8,23.0,66,14,1154629.0,1863302.0,2021,04/17/2021 05:31:27 PM,41.780714799,-87.708649955,"(41.780714799, -87.708649955)"
9374,13721,12280818,JE126110,01/28/2021 09:15:00 PM,015XX N SANDBURG TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1821,18,2.0,8,08B,1175024.0,1910843.0,2021,02/04/2021 03:52:02 PM,41.91074006,-87.632455702,"(41.91074006, -87.632455702)"
14721,21378,12296324,JE146094,02/07/2021 12:00:00 AM,044XX W FULTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1113,11,28.0,26,11,1146804.0,1901383.0,2021,02/23/2021 03:45:37 PM,41.88536678,-87.736368039,"(41.88536678, -87.736368039)"
6708,9980,12275585,JE119799,01/21/2021 09:00:00 AM,038XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2524,25,31.0,22,11,1150414.0,1916352.0,2021,01/28/2021 03:49:05 PM,41.926373498,-87.722720061,"(41.926373498, -87.722720061)"
7677,11384,12277659,JE122323,01/24/2021 08:40:00 PM,003XX N GREEN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1170677.0,1902199.0,2021,01/31/2021 03:48:03 PM,41.887116764,-87.64867829,"(41.887116764, -87.64867829)"
12052,17515,12288240,JE135434,02/07/2021 07:15:00 PM,052XX S KOLMAR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,815,8,23.0,57,08B,1146914.0,1869581.0,2021,02/14/2021 03:47:33 PM,41.798095699,-87.73677525,"(41.798095699, -87.73677525)"
2456,3691,12261658,JE103656,01/05/2021 05:30:00 AM,007XX E 88TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,632,6,8.0,44,14,1182618.0,1846790.0,2021,01/16/2021 03:49:23 PM,41.734800379,-87.60654895200001,"(41.734800379, -87.606548952)"
27435,39893,12323866,JE179252,03/25/2021 11:43:00 AM,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1198440.0,1817046.0,2021,04/01/2021 05:04:48 PM,41.652798683,-87.54957656299999,"(41.652798683, -87.549576563)"
3435,5182,12268155,JE111159,01/12/2021 12:30:00 PM,016XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,2531,25,29.0,25,14,1138467.0,1910353.0,2021,01/19/2021 03:53:51 PM,41.910136629,-87.766765928,"(41.910136629, -87.766765928)"
11992,17439,12288361,JE135057,02/07/2021 10:30:00 AM,074XX S SOUTH SHORE DR,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,334,3,7.0,43,04A,1195740.0,1856661.0,2021,02/14/2021 03:47:33 PM,41.761573042,-87.558150634,"(41.761573042, -87.558150634)"
20835,30222,12308488,JE160849,03/06/2021 10:00:00 AM,096XX S AVENUE M,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,432,4,10.0,52,14,1201455.0,1841866.0,2021,03/13/2021 03:51:08 PM,41.720831336,-87.537706471,"(41.720831336, -87.537706471)"
25769,37437,12319747,JE174582,03/20/2021 05:00:00 PM,047XX S GREENWOOD AVE,0810,THEFT,OVER $500,STREET,False,False,222,2,4.0,39,06,1184380.0,1873768.0,2021,03/27/2021 04:58:28 PM,41.80878949,-87.59925020799999,"(41.80878949, -87.599250208)"
15251,22150,12295346,JE144638,02/18/2021 09:43:00 AM,016XX W JUNEWAY TER,0560,ASSAULT,SIMPLE,STREET,False,False,2422,24,49.0,1,08A,1163897.0,1951492.0,2021,02/25/2021 03:51:59 PM,42.022524828,-87.672179752,"(42.022524828, -87.672179752)"
11472,16662,12286173,JE132756,02/04/2021 07:30:00 PM,003XX N GREEN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170668.0,1902477.0,2021,02/11/2021 03:47:49 PM,41.887879811,-87.648703195,"(41.887879811, -87.648703195)"
26772,38894,12324790,JE180429,01/31/2021 11:30:00 AM,005XX N LAKE SHORE DR,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,1834,18,42.0,8,06,1180258.0,1904017.0,2021,03/30/2021 04:49:43 PM,41.891890282,-87.613438575,"(41.891890282, -87.613438575)"
28284,41137,12326150,JE182073,03/28/2021 08:19:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1431,14,1.0,22,06,1159682.0,1913243.0,2021,04/04/2021 05:01:16 PM,41.917656022,-87.688750258,"(41.917656022, -87.688750258)"
4091,6158,12273083,JE116897,01/03/2021 08:00:00 AM,003XX W 112TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,522,5,34.0,49,11,1176137.0,1830657.0,2021,01/21/2021 03:49:12 PM,41.690676912,-87.63077466899999,"(41.690676912, -87.630774669)"
438,633,12261560,JE103618,01/05/2021 04:01:00 AM,060XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,2433,24,48.0,77,08B,1168152.0,1940164.0,2021,01/16/2021 03:49:23 PM,41.991349382,-87.656850554,"(41.991349382, -87.656850554)"
895,1310,12258664,JE100108,01/01/2021 12:50:00 AM,073XX S ST LAWRENCE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04B,1181505.0,1856519.0,2021,01/16/2021 03:49:23 PM,41.761523546,-87.610326971,"(41.761523546, -87.610326971)"
6496,9677,12274446,JE118486,01/20/2021 08:10:00 PM,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,814,8,14.0,56,06,1145070.0,1869741.0,2021,01/27/2021 03:54:59 PM,41.798569683,-87.743533609,"(41.798569683, -87.743533609)"
6362,9490,12273833,JE117714,01/20/2021 06:34:00 AM,051XX W KINZIE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,True,True,1532,15,37.0,25,04A,1142081.0,1902249.0,2021,01/27/2021 03:54:59 PM,41.887832039,-87.753690492,"(41.887832039, -87.753690492)"
34075,49661,12340078,JE199258,04/14/2021 01:13:00 PM,080XX S TRUMBULL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,834,8,18.0,70,11,1154782.0,1851035.0,2021,04/21/2021 04:52:37 PM,41.747049162,-87.708415753,"(41.747049162, -87.708415753)"
27333,39725,12324358,JE179902,03/25/2021 10:00:00 PM,017XX W CERMAK RD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1234,12,25.0,31,08A,1164899.0,1889450.0,2021,04/01/2021 05:04:48 PM,41.852256947,-87.670258304,"(41.852256947, -87.670258304)"
20526,29778,12307450,JE159517,03/05/2021 12:02:00 AM,015XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1014,10,24.0,29,08B,1151296.0,1892189.0,2021,03/12/2021 03:54:10 PM,41.860050483,-87.720113665,"(41.860050483, -87.720113665)"
15805,22929,12297781,JE146738,02/20/2021 02:00:00 AM,042XX W 78TH ST,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,False,False,834,8,18.0,70,06,1149320.0,1852681.0,2021,02/27/2021 03:46:45 PM,41.751673188000005,-87.72838785200001,"(41.751673188, -87.728387852)"
13370,19426,12290470,JE138218,02/10/2021 06:33:00 PM,004XX N DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1123,11,27.0,23,04B,1152640.0,1902700.0,2021,02/19/2021 03:45:56 PM,41.888867359,-87.71490217200001,"(41.888867359, -87.714902172)"
27079,39345,12327314,JE183171,03/22/2021 02:19:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1232,12,25.0,28,06,1168933.0,1898798.0,2021,03/31/2021 04:56:53 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
1591,2360,12260607,JE102434,01/03/2021 05:29:00 PM,073XX S KENWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,324,3,8.0,43,04B,1186477.0,1856674.0,2021,01/16/2021 03:49:23 PM,41.761832761,-87.592099464,"(41.761832761, -87.592099464)"
14700,21347,12294200,JE143216,02/16/2021 04:01:00 PM,053XX W WINDSOR AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1623,16,45.0,15,08A,1139920.0,1929756.0,2021,02/23/2021 03:48:18 PM,41.963353971,-87.760952199,"(41.963353971, -87.760952199)"
22103,32111,12311125,JE164028,03/09/2021 04:15:00 PM,062XX N MC CORMICK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1711,17,50.0,13,06,1152674.0,1941325.0,2021,03/16/2021 04:52:52 PM,41.99485661,-87.713752053,"(41.99485661, -87.713752053)"
18809,27226,12309836,JE162415,01/21/2021 05:00:00 AM,078XX S HALSTED ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GOVERNMENT BUILDING / PROPERTY,False,False,621,6,17.0,71,11,1172325.0,1852947.0,2021,03/10/2021 03:46:08 PM,41.751928332,-87.64407726399999,"(41.751928332, -87.644077264)"
23070,33537,12313289,JE166441,03/12/2021 12:05:00 AM,088XX S BURLEY AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,424,4,10.0,46,06,1199205.0,1846967.0,2021,03/19/2021 04:51:13 PM,41.734885649,-87.54577657600001,"(41.734885649, -87.545776576)"
26230,38120,12321710,JE176783,03/22/2021 08:45:00 PM,061XX S MAY ST,0820,THEFT,$500 AND UNDER,STREET,False,True,712,7,16.0,68,06,1169700.0,1864179.0,2021,03/29/2021 04:53:03 PM,41.782807663,-87.6533713,"(41.782807663, -87.6533713)"
3100,4689,12266453,JE109252,01/10/2021 11:39:00 PM,040XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1013,10,22.0,29,08B,1149679.0,1889071.0,2021,01/17/2021 03:49:56 PM,41.851525846,-87.72613022700001,"(41.851525846, -87.726130227)"
23536,34207,12315284,JE168939,03/14/2021 12:00:00 AM,069XX S PRINCETON AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,731,7,6.0,69,04B,1175496.0,1858797.0,2021,03/21/2021 04:49:58 PM,41.767911123000005,-87.63228233,"(41.767911123, -87.63228233)"
32517,47376,12339892,JE199011,03/22/2021 03:30:00 PM,054XX S OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1131975.0,1867703.0,2021,04/16/2021 05:19:24 PM,41.79321356,-87.79160383799999,"(41.79321356, -87.791603838)"
26982,39205,12322715,JE177956,03/24/2021 12:48:00 AM,074XX N ASHLAND BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2422,24,49.0,1,04B,1164415.0,1949349.0,2021,03/31/2021 04:59:47 PM,42.016633408,-87.670334572,"(42.016633408, -87.670334572)"
22998,33437,12315732,JE169459,03/12/2021 01:52:00 PM,061XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,811,8,23.0,56,06,1137711.0,1868195.0,2021,03/19/2021 04:51:13 PM,41.794462581,-87.770558224,"(41.794462581, -87.770558224)"
21220,30783,12309056,JE161508,03/07/2021 02:15:00 AM,052XX W WASHINGTON BLVD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,True,False,1523,15,28.0,25,08B,1141558.0,1900252.0,2021,03/14/2021 04:50:05 PM,41.882361702,-87.75566051,"(41.882361702, -87.75566051)"
29667,43150,12329802,JE186650,04/01/2021 07:10:00 PM,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT PARKING LOT,False,False,813,8,23.0,56,06,1145654.0,1866253.0,2021,04/08/2021 05:05:01 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
4455,6689,12270872,JE114364,01/15/2021 08:30:00 AM,023XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1434,14,32.0,24,14,1160291.0,1911398.0,2021,01/22/2021 03:48:10 PM,41.912580624,-87.686563889,"(41.912580624, -87.686563889)"
4620,6927,12270054,JE113312,01/15/2021 04:00:00 AM,135XX S BRANDON AVE,0810,THEFT,OVER $500,ALLEY,False,False,433,4,10.0,55,06,1199448.0,1815825.0,2021,01/22/2021 03:48:10 PM,41.649422909,-87.54592926299999,"(41.649422909, -87.545929263)"
16075,23313,12297485,JE147545,02/21/2021 01:43:00 AM,049XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,224,2,3.0,38,08B,1177990.0,1872389.0,2021,02/28/2021 03:48:02 PM,41.805152775,-87.62272898100001,"(41.805152775, -87.622728981)"
28606,41619,12327299,JE183514,03/29/2021 05:54:00 PM,109XX S LONGWOOD DR,0560,ASSAULT,SIMPLE,STREET,False,False,2212,22,19.0,75,08A,1164975.0,1832176.0,2021,04/05/2021 05:04:35 PM,41.695087863000005,-87.671596834,"(41.695087863, -87.671596834)"
25217,36652,12319873,JE173845,03/19/2021 09:00:00 AM,103XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,431,4,10.0,51,14,1197184.0,1837005.0,2021,03/26/2021 05:00:56 PM,41.707599562,-87.553511089,"(41.707599562, -87.553511089)"
11642,16914,12286766,JE133529,02/05/2021 04:13:00 PM,052XX N SHERIDAN RD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,2023,20,48.0,77,08B,1168692.0,1935055.0,2021,02/12/2021 03:49:04 PM,41.977318446,-87.655013129,"(41.977318446, -87.655013129)"
5144,7677,12271340,JE114916,01/16/2021 08:00:00 PM,005XX N STATE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA PLATFORM,True,False,1831,18,42.0,8,04A,1176273.0,1903985.0,2021,01/23/2021 03:54:52 PM,41.891893286,-87.62807449799999,"(41.891893286, -87.628074498)"
27341,39737,12324037,JE179530,03/25/2021 12:00:00 PM,056XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,824,8,15.0,63,06,1161718.0,1867168.0,2021,04/01/2021 05:04:48 PM,41.791179359,-87.682552909,"(41.791179359, -87.682552909)"
1014,1490,12259838,JE101590,01/02/2021 06:00:00 PM,070XX S BELL AVE,0810,THEFT,OVER $500,STREET,False,False,832,8,17.0,66,06,1162614.0,1857950.0,2021,01/16/2021 03:49:23 PM,41.76586526,-87.67952444299999,"(41.76586526, -87.679524443)"
12276,17832,12288316,JE135594,02/08/2021 12:10:00 AM,062XX S MORGAN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,712,7,16.0,68,04B,1170714.0,1863461.0,2021,02/15/2021 03:50:56 PM,41.780815323,-87.6496746,"(41.780815323, -87.6496746)"
20037,29015,12312646,JE165605,02/26/2021 08:00:00 AM,036XX W 114TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1154037.0,1828387.0,2021,03/13/2021 03:48:24 PM,41.684913732,-87.71174480299999,"(41.684913732, -87.711744803)"
10460,15224,12283588,JE129087,02/01/2021 10:45:00 AM,011XX W 50TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,933,9,20.0,61,11,1169689.0,1871646.0,2021,02/08/2021 03:48:15 PM,41.8032982,-87.65319504200001,"(41.8032982, -87.653195042)"
14161,20571,12293091,JE141810,02/14/2021 07:00:00 PM,104XX S CORLISS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,512,5,9.0,50,08A,1183418.0,1836061.0,2021,02/21/2021 03:48:47 PM,41.705340144,-87.603951136,"(41.705340144, -87.603951136)"
410,595,12261817,JE103888,01/04/2021 04:00:00 PM,085XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,614,6,21.0,71,06,1165169.0,1848054.0,2021,01/16/2021 03:49:23 PM,41.738655546,-87.67043893399999,"(41.738655546, -87.670438934)"
7665,11361,12277782,JE122412,01/24/2021 10:20:00 PM,014XX W CORTEZ ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1213,12,2.0,24,14,1166545.0,1907107.0,2021,01/31/2021 03:48:03 PM,41.900674129,-87.66371142700001,"(41.900674129, -87.663711427)"
7828,11605,12277852,JE122402,01/24/2021 11:40:00 PM,088XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2223,22,21.0,71,08B,1173186.0,1846320.0,2021,01/31/2021 03:48:03 PM,41.733724005,-87.64111744700001,"(41.733724005, -87.641117447)"
19260,27914,12308636,JE161025,02/24/2021 04:20:00 AM,019XX W GREENLEAF AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2424,24,49.0,1,08B,1162088.0,1946957.0,2021,03/09/2021 03:52:09 PM,42.010118845,-87.678964565,"(42.010118845, -87.678964565)"
18073,26158,12302453,JE153551,02/26/2021 11:27:00 PM,130XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,False,True,533,5,9.0,54,14,1184474.0,1818723.0,2021,03/05/2021 03:49:32 PM,41.657737705,-87.60062415700001,"(41.657737705, -87.600624157)"
32665,47591,12335769,JE194040,04/09/2021 06:00:00 AM,007XX S KARLOV AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1132,11,24.0,26,06,1149161.0,1896599.0,2021,04/16/2021 05:26:56 PM,41.872193625,-87.72783656799999,"(41.872193625, -87.727836568)"
20724,30067,12308583,JE160898,03/06/2021 12:45:00 PM,028XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,False,False,1933,19,32.0,6,06,1167458.0,1919075.0,2021,03/13/2021 03:51:08 PM,41.933495415,-87.660012811,"(41.933495415, -87.660012811)"
30605,44519,12331335,JE188524,04/03/2021 05:39:00 PM,038XX W WILCOX ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1122,11,28.0,26,04B,1150813.0,1899062.0,2021,04/10/2021 05:05:58 PM,41.878920233,-87.721706882,"(41.878920233, -87.721706882)"
17628,25537,12301573,JE152520,02/25/2021 11:00:00 PM,011XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2234,22,34.0,75,14,1170601.0,1828530.0,2021,03/04/2021 03:52:04 PM,41.684962192,-87.651103972,"(41.684962192, -87.651103972)"
6977,10380,12275550,JE119684,01/22/2021 02:12:00 AM,018XX E 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,413,4,8.0,48,14,1189991.0,1843668.0,2021,01/29/2021 03:46:26 PM,41.726059273,-87.57963798,"(41.726059273, -87.57963798)"
25529,37101,12322725,JE173924,03/20/2021 12:02:00 AM,043XX W CONGRESS PKWY,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,ALLEY,False,True,1131,11,28.0,26,04B,1147257.0,1897328.0,2021,03/27/2021 04:58:28 PM,41.874230731,-87.734808371,"(41.874230731, -87.734808371)"
14519,21086,12294076,JE142831,02/16/2021 06:55:00 AM,005XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,633,6,9.0,44,08B,1181491.0,1844760.0,2021,02/23/2021 03:48:18 PM,41.729255861,-87.610740194,"(41.729255861, -87.610740194)"
22775,33122,12313157,JE166369,03/11/2021 09:00:00 PM,064XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,312,3,20.0,69,04A,1180026.0,1862445.0,2021,03/18/2021 04:52:21 PM,41.777819085,-87.61556634,"(41.777819085, -87.61556634)"
12233,17761,12288981,JE136437,02/08/2021 09:43:00 PM,010XX N RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1112,11,27.0,23,14,1151189.0,1906765.0,2021,02/15/2021 03:50:56 PM,41.900050704,-87.72012414299999,"(41.900050704, -87.720124143)"
10225,14909,12282410,JE128063,01/31/2021 12:57:00 AM,053XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1712,17,39.0,13,08A,1154078.0,1935351.0,2021,02/07/2021 03:46:17 PM,41.978435656,-87.708747712,"(41.978435656, -87.708747712)"
8979,13187,12279642,JE124646,01/27/2021 12:50:00 PM,112XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2233,22,34.0,49,08B,1173325.0,1830234.0,2021,02/03/2021 03:58:22 PM,41.689578608000005,-87.641082002,"(41.689578608, -87.641082002)"
2047,3065,12263908,JE105996,01/04/2021 09:15:00 AM,004XX N MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,False,False,1834,18,42.0,8,14,1177361.0,1903270.0,2021,01/16/2021 03:49:23 PM,41.889906681,-87.624100509,"(41.889906681, -87.624100509)"
21448,31130,12311729,JE164704,03/08/2021 05:40:00 PM,020XX E 72ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,5.0,43,14,1191083.0,1857298.0,2021,03/15/2021 04:48:08 PM,41.763434915,-87.575198088,"(41.763434915, -87.575198088)"
26128,37965,12320830,JE175745,03/21/2021 11:41:00 PM,070XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1166557.0,1858104.0,2021,03/28/2021 04:57:44 PM,41.766204702,-87.665067582,"(41.766204702, -87.665067582)"
33290,48499,12337756,JE196500,04/11/2021 05:25:00 PM,052XX S ARCHER AVE,0560,ASSAULT,SIMPLE,STREET,False,False,815,8,23.0,57,08A,1147047.0,1870174.0,2021,04/18/2021 05:28:06 PM,41.79972045,-87.73627240299999,"(41.79972045, -87.736272403)"
11327,16459,12285651,JE132031,02/04/2021 08:48:00 AM,031XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,2523,25,30.0,21,08B,1150203.0,1920878.0,2021,02/11/2021 03:47:49 PM,41.938797346,-87.723377074,"(41.938797346, -87.723377074)"
6517,9706,12275487,JE119644,01/21/2021 10:40:00 AM,006XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,6.0,68,08B,1173231.0,1860466.0,2021,01/28/2021 03:49:05 PM,41.772541416,-87.64053528,"(41.772541416, -87.64053528)"
8798,12951,12280017,JE125114,01/27/2021 08:00:00 PM,013XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1167153.0,1901059.0,2021,02/03/2021 03:58:22 PM,41.884064944,-87.661652117,"(41.884064944, -87.661652117)"
729,1064,12263068,JE105004,01/04/2021 06:00:00 PM,006XX W DIVERSEY PKWY,0810,THEFT,OVER $500,APARTMENT,False,False,1934,19,44.0,6,06,1171738.0,1918860.0,2021,01/16/2021 03:49:23 PM,41.932812132,-87.64429052,"(41.932812132, -87.64429052)"
4729,7076,12274141,JE118025,01/12/2021 08:00:00 AM,007XX E 69TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,321,3,20.0,42,11,1182510.0,1859430.0,2021,01/22/2021 03:45:58 PM,41.769488382,-87.606553443,"(41.769488382, -87.606553443)"
9505,13900,12281991,JE127549,01/29/2021 08:00:00 PM,058XX S MAY ST,0810,THEFT,OVER $500,RESIDENCE,False,False,712,7,16.0,68,06,1169654.0,1865929.0,2021,02/05/2021 03:47:46 PM,41.787610867,-87.653489219,"(41.787610867, -87.653489219)"
26189,38059,12322012,JE177127,03/22/2021 05:00:00 PM,017XX E 74TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,324,3,8.0,43,11,1189256.0,1856261.0,2021,03/29/2021 04:53:03 PM,41.76063329,-87.58192750100001,"(41.76063329, -87.581927501)"
18056,26132,12306154,JE158029,01/20/2021 01:00:00 PM,033XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,831,8,17.0,66,14,1155352.0,1859995.0,2021,03/05/2021 03:46:59 PM,41.771625448,-87.70608770700001,"(41.771625448, -87.706087707)"
1808,2694,12260704,JE102513,01/03/2021 09:43:00 PM,062XX S VERNON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,False,313,3,20.0,42,04B,1180322.0,1863775.0,2021,01/16/2021 03:49:23 PM,41.78146195,-87.614440445,"(41.78146195, -87.614440445)"
