,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
25658,37282,12320017,JE174828,03/20/2021 11:55:00 PM,044XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1131,11,24.0,29,08B,1147062.0,1894336.0,2021,03/27/2021 04:58:28 PM,41.86602405,-87.735600824,"(41.86602405, -87.735600824)"
25660,37284,12319811,JE174439,03/20/2021 03:05:00 PM,018XX W 76TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,611,6,17.0,71,06,1165220.0,1854278.0,2021,03/27/2021 04:58:28 PM,41.755734028,-87.670076307,"(41.755734028, -87.670076307)"
25667,37293,12324040,JE179384,02/04/2021 12:00:00 PM,081XX S TALMAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,835,8,18.0,70,11,1160120.0,1850612.0,2021,03/27/2021 04:55:11 PM,41.745780335,-87.688867339,"(41.745780335, -87.688867339)"
25673,37301,12319454,JE174082,03/20/2021 07:05:00 AM,022XX N ELSTON AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1432,14,32.0,22,08A,1163641.0,1915132.0,2021,03/27/2021 04:58:28 PM,41.922756986,-87.67415142799999,"(41.922756986, -87.674151428)"
25678,37307,12319917,JE174710,03/20/2021 08:21:00 PM,036XX W 61ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,823,8,23.0,65,08A,1153163.0,1863919.0,2021,03/27/2021 04:58:28 PM,41.78243704,-87.714008351,"(41.78243704, -87.714008351)"
25681,37313,12319500,JE174060,03/20/2021 06:59:00 AM,028XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,823,8,17.0,66,14,1158362.0,1862074.0,2021,03/27/2021 04:58:28 PM,41.777269757,-87.694997386,"(41.777269757, -87.694997386)"
25697,37339,12323777,JE179108,03/08/2021 09:00:00 AM,028XX W RASCHER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2011,20,40.0,4,11,1156452.0,1936076.0,2021,03/27/2021 04:55:11 PM,41.980377261,-87.699997523,"(41.980377261, -87.699997523)"
25703,37348,12319933,JE174685,03/20/2021 07:50:00 PM,065XX S ROCKWELL ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,831,8,17.0,66,04B,1160165.0,1861218.0,2021,03/27/2021 04:58:28 PM,41.774883856,-87.688411095,"(41.774883856, -87.688411095)"
25709,37357,12319737,JE174319,03/20/2021 12:02:00 PM,034XX N OKETO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1631,16,38.0,17,11,1126189.0,1921931.0,2021,03/27/2021 04:58:28 PM,41.942121855,-87.81161256700001,"(41.942121855, -87.811612567)"
25711,37359,12324291,JE173889,03/19/2021 11:06:00 PM,038XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1122,11,28.0,26,04B,1150694.0,1900141.0,2021,03/27/2021 04:55:11 PM,41.881883453,-87.722115615,"(41.881883453, -87.722115615)"
25714,37362,12319985,JE174735,03/20/2021 09:30:00 PM,007XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1171201.0,1901262.0,2021,03/27/2021 04:58:28 PM,41.884534086,-87.64678155700001,"(41.884534086, -87.646781557)"
25720,37370,12319959,JE174599,03/20/2021 05:15:00 PM,070XX S EGGLESTON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,732,7,6.0,68,04B,1174494.0,1858346.0,2021,03/27/2021 04:58:28 PM,41.766695879,-87.63596850399999,"(41.766695879, -87.635968504)"
25741,37401,12319525,JE174152,03/20/2021 09:55:00 AM,071XX W FOSTER PL,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1613,16,41.0,10,06,1127535.0,1933838.0,2021,03/27/2021 04:58:28 PM,41.974773411,-87.806396207,"(41.974773411, -87.806396207)"
25744,37404,12320069,JE174552,03/20/2021 05:05:00 PM,001XX W 113TH PL,0560,ASSAULT,SIMPLE,STREET,False,True,522,5,34.0,49,08A,1177352.0,1829693.0,2021,03/27/2021 04:58:28 PM,41.688004274,-87.626355462,"(41.688004274, -87.626355462)"
25746,37406,12319623,JE174233,03/20/2021 11:05:00 AM,062XX S CLAREMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,825,8,16.0,66,08B,1161800.0,1863135.0,2021,03/27/2021 04:58:28 PM,41.780110565,-87.682364194,"(41.780110565, -87.682364194)"
25750,37411,12320260,JE174247,03/20/2021 12:00:00 PM,089XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,634,6,21.0,44,08B,1177500.0,1845805.0,2021,03/27/2021 04:58:28 PM,41.732214483,-87.62532866299999,"(41.732214483, -87.625328663)"
25754,37415,12319841,JE174586,03/20/2021 12:00:00 AM,063XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,314,3,20.0,42,14,1185731.0,1863151.0,2021,03/27/2021 04:58:28 PM,41.779623837,-87.594629708,"(41.779623837, -87.594629708)"
25757,37421,12319699,JE174389,03/20/2021 02:27:00 PM,003XX W 119TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,522,5,34.0,53,08A,1176003.0,1826010.0,2021,03/27/2021 04:58:28 PM,41.677927829,-87.631403865,"(41.677927829, -87.631403865)"
25758,37422,12320591,JE175009,03/20/2021 01:00:00 AM,079XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,422,4,7.0,46,14,,,2021,03/27/2021 04:58:28 PM,,,
25760,37424,12320568,JE174997,03/20/2021 05:30:00 PM,011XX W ERIE ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1214,12,27.0,24,06,1168556.0,1904430.0,2021,03/27/2021 04:58:28 PM,41.893284955,-87.65640252200001,"(41.893284955, -87.656402522)"
25771,37441,12319628,JE174367,03/20/2021 01:40:00 PM,036XX S ROCKWELL ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,911,9,12.0,58,08B,1159632.0,1880264.0,2021,03/27/2021 04:58:28 PM,41.827159516,-87.689842311,"(41.827159516, -87.689842311)"
25772,37442,12321233,JE176198,03/20/2021 06:00:00 AM,054XX N ELSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1621,16,39.0,11,14,1140460.0,1935678.0,2021,03/27/2021 04:58:28 PM,41.97959452,-87.75882076299999,"(41.97959452, -87.758820763)"
25773,37444,12319589,JE174268,03/20/2021 12:15:00 PM,063XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08B,1166087.0,1862592.0,2021,03/27/2021 04:58:28 PM,41.778530371,-87.666662788,"(41.778530371, -87.666662788)"
25790,37463,12323798,JE179205,03/20/2021 11:00:00 AM,050XX N KOLMAR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,14,11,1144860.0,1933063.0,2021,03/27/2021 04:58:28 PM,41.972336646,-87.74270547200001,"(41.972336646, -87.742705472)"
25791,37464,12319406,JE174009,03/20/2021 03:00:00 AM,016XX E 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,411,4,8.0,43,08B,1188455.0,1854250.0,2021,03/27/2021 04:58:28 PM,41.755134088,-87.584927274,"(41.755134088, -87.584927274)"
25793,37466,12319556,JE174204,03/20/2021 11:06:00 AM,078XX S OGLESBY AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,414,4,7.0,43,08B,1193228.0,1853387.0,2021,03/27/2021 04:58:28 PM,41.752650676,-87.567463994,"(41.752650676, -87.567463994)"
25795,37468,12320115,JE174822,03/20/2021 11:30:00 PM,071XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,323,3,6.0,69,08B,1180150.0,1857738.0,2021,03/27/2021 04:58:28 PM,41.764899756,-87.615255831,"(41.764899756, -87.615255831)"
25797,37470,12319512,JE174075,03/20/2021 05:30:00 AM,082XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183999.0,1850549.0,2021,03/27/2021 04:58:28 PM,41.745083371,-87.60137248299999,"(41.745083371, -87.601372483)"
25801,37476,12321781,JE176892,03/20/2021 12:30:00 AM,077XX S EAST END AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,414,4,8.0,43,04B,1188881.0,1853939.0,2021,03/27/2021 04:58:28 PM,41.754270496,-87.583376058,"(41.754270496, -87.583376058)"
25805,37481,12319941,JE174693,03/20/2021 08:06:00 PM,057XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,715,7,16.0,67,08B,1166321.0,1866683.0,2021,03/27/2021 04:58:28 PM,41.789751606,-87.66568847299999,"(41.789751606, -87.665688473)"
25809,37491,12319421,JE174029,03/20/2021 05:00:00 AM,120XX S LA SALLE ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,523,5,9.0,53,06,1177435.0,1825098.0,2021,03/27/2021 04:58:28 PM,41.675393028,-87.62618967700001,"(41.675393028, -87.626189677)"
25817,37504,12320408,JE175274,03/20/2021 05:00:00 PM,023XX N MANGO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,False,False,2515,25,36.0,19,14,1137664.0,1915016.0,2021,03/27/2021 04:58:28 PM,41.922946956,-87.769603279,"(41.922946956, -87.769603279)"
25824,37513,12320026,JE174449,03/20/2021 04:00:00 PM,002XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,14,1176467.0,1847230.0,2021,03/27/2021 04:58:28 PM,41.736148121,-87.62907024299999,"(41.736148121, -87.629070243)"
25830,37523,12323817,JE179232,02/10/2021 12:01:00 AM,039XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,924,9,11.0,61,06,1167642.0,1878693.0,2021,03/27/2021 04:55:11 PM,41.822680136,-87.66050001100001,"(41.822680136, -87.660500011)"
25831,37524,12324006,JE179517,03/19/2021 09:45:00 AM,075XX S UNION AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,621,6,6.0,68,06,1172936.0,1854993.0,2021,03/27/2021 04:55:11 PM,41.757529359,-87.641777964,"(41.757529359, -87.641777964)"
25833,37529,12319541,JE174193,03/20/2021 10:45:00 AM,014XX S ST LOUIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1021,10,24.0,29,14,1153269.0,1892870.0,2021,03/27/2021 04:58:28 PM,41.861880326,-87.712853196,"(41.861880326, -87.712853196)"
25835,37531,12319844,JE174476,03/20/2021 03:40:00 PM,014XX W DEVON AVE,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,2432,24,49.0,1,08B,1165635.0,1942615.0,2021,03/27/2021 04:58:28 PM,41.998129171,-87.666038464,"(41.998129171, -87.666038464)"
25839,37538,12319964,JE174742,03/20/2021 09:30:00 PM,074XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2411,24,50.0,2,14,1159016.0,1949432.0,2021,03/27/2021 04:58:28 PM,42.016974195,-87.690199116,"(42.016974195, -87.690199116)"
25840,37540,12320590,JE175065,03/20/2021 06:10:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/27/2021 04:58:28 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
25844,37545,12319942,JE174739,03/20/2021 09:00:00 PM,047XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,25,08B,1144858.0,1900562.0,2021,03/27/2021 04:58:28 PM,41.883150785,-87.74353490700001,"(41.883150785, -87.743534907)"
25845,37546,12319958,JE174482,03/20/2021 02:51:00 PM,071XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,323,3,6.0,69,08B,1177527.0,1857437.0,2021,03/27/2021 04:58:28 PM,41.764133465,-87.62487889200001,"(41.764133465, -87.624878892)"
25846,37547,12321324,JE176404,03/20/2021 03:00:00 PM,039XX W 79TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SCHOOL - PUBLIC GROUNDS,False,False,834,8,18.0,70,14,1151370.0,1851889.0,2021,03/27/2021 04:58:28 PM,41.749460005,-87.72089612,"(41.749460005, -87.72089612)"
25853,37560,12320595,JE175533,03/21/2021 05:50:00 PM,025XX N ELSTON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1432,14,32.0,22,04A,1161830.0,1916782.0,2021,03/28/2021 04:57:44 PM,41.927322703,-87.68075948799999,"(41.927322703, -87.680759488)"
25856,37564,12320846,JE175285,03/21/2021 02:00:00 PM,032XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1121,11,27.0,23,06,1154467.0,1905144.0,2021,03/28/2021 04:57:44 PM,41.895537602,-87.708127294,"(41.895537602, -87.708127294)"
25858,37569,12320688,JE175691,03/21/2021 09:00:00 PM,013XX E 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,314,3,20.0,42,14,1185894.0,1864151.0,2021,03/28/2021 04:57:44 PM,41.782364078,-87.594000617,"(41.782364078, -87.594000617)"
25865,37578,12320678,JE175618,03/21/2021 07:34:00 PM,049XX W GLADYS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,1533,15,29.0,25,04A,1143717.0,1897892.0,2021,03/28/2021 04:57:44 PM,41.87584542,-87.74779166399999,"(41.87584542, -87.747791664)"
25868,37583,12320147,JE174903,03/21/2021 02:38:00 AM,073XX N ASHLAND BLVD,0820,THEFT,$500 AND UNDER,STREET,True,False,2423,24,49.0,1,06,1164440.0,1948604.0,2021,03/28/2021 04:57:44 PM,42.014588584,-87.670263815,"(42.014588584, -87.670263815)"
25873,37592,12320129,JE174955,03/21/2021 05:00:00 AM,058XX N MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2011,20,40.0,2,08B,1158276.0,1938633.0,2021,03/28/2021 04:57:44 PM,41.987356579,-87.693219219,"(41.987356579, -87.693219219)"
25881,37602,12320073,JE174833,03/21/2021 12:10:00 AM,044XX W IOWA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1111,11,37.0,23,08B,1146558.0,1905627.0,2021,03/28/2021 04:57:44 PM,41.897017483,-87.73716312299999,"(41.897017483, -87.737163123)"
25884,37606,12320351,JE175226,03/21/2021 11:00:00 AM,029XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,133,1,4.0,35,14,1179394.0,1885524.0,2021,03/28/2021 04:57:44 PM,41.841164277,-87.6171782,"(41.841164277, -87.6171782)"
25895,37621,12320561,JE175543,03/21/2021 12:00:00 AM,030XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,1134,11,28.0,27,08B,1156181.0,1895882.0,2021,05/05/2021 04:49:32 PM,41.870087324,-87.702082367,"(41.870087324, -87.702082367)"
25896,37623,12320706,JE175635,03/21/2021 08:25:00 PM,121XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,532,5,9.0,53,14,1179025.0,1824542.0,2021,03/28/2021 04:57:44 PM,41.673831325,-87.620386834,"(41.673831325, -87.620386834)"
25897,37624,12322020,JE177188,03/21/2021 07:00:00 PM,024XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,1161324.0,1860827.0,2021,03/28/2021 04:57:44 PM,41.773786968,-87.684173165,"(41.773786968, -87.684173165)"
25902,37629,12320104,JE174944,03/21/2021 04:00:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1431,14,1.0,22,06,1159682.0,1913243.0,2021,03/28/2021 04:57:44 PM,41.917656022,-87.688750258,"(41.917656022, -87.688750258)"
25907,37636,12320765,JE175452,03/21/2021 04:00:00 PM,121XX S WALLACE ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,523,5,34.0,53,08A,1174503.0,1824298.0,2021,03/28/2021 04:57:44 PM,41.673263228,-87.636945006,"(41.673263228, -87.636945006)"
25909,37638,12320533,JE175516,03/21/2021 05:50:00 PM,066XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,723,7,6.0,68,04A,1172107.0,1861014.0,2021,03/28/2021 04:57:44 PM,41.774069965,-87.644639452,"(41.774069965, -87.644639452)"
25919,37655,12320366,JE175012,03/21/2021 07:52:00 AM,001XX N LECLAIRE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1532,15,28.0,25,04B,1142366.0,1900288.0,2021,03/28/2021 04:57:44 PM,41.882445528000005,-87.752692592,"(41.882445528, -87.752692592)"
25923,37661,12320622,JE175562,03/21/2021 06:24:00 PM,006XX E 41ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,214,2,4.0,38,08B,1181245.0,1877946.0,2021,03/28/2021 04:57:44 PM,41.820327156,-87.61061972,"(41.820327156, -87.61061972)"
25929,37674,12320154,JE174852,03/21/2021 12:47:00 AM,086XX S RHODES AVE,0880,THEFT,PURSE-SNATCHING,STREET,False,True,632,6,6.0,44,06,1181302.0,1848001.0,2021,03/28/2021 04:57:44 PM,41.738153898,-87.611332948,"(41.738153898, -87.611332948)"
25939,37692,12320197,JE174985,03/21/2021 05:30:00 AM,010XX W 64TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,724,7,16.0,68,08B,1170531.0,1862379.0,2021,03/28/2021 04:57:44 PM,41.777850177,-87.65037701700001,"(41.777850177, -87.650377017)"
25947,37702,12320113,JE174915,03/21/2021 03:04:00 AM,070XX S CREGIER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5.0,43,14,1189417.0,1858715.0,2021,03/28/2021 04:57:44 PM,41.767363413000005,-87.58125880200001,"(41.767363413, -87.581258802)"
25952,37710,12320169,JE175040,03/21/2021 08:39:00 AM,011XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,27.0,23,08B,1151501.0,1907362.0,2021,03/28/2021 04:57:44 PM,41.901682805,-87.718962448,"(41.901682805, -87.718962448)"
25970,37740,12320505,JE175483,03/21/2021 05:20:00 PM,049XX S TRIPP AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,815,8,14.0,57,08B,1148859.0,1871630.0,2021,03/28/2021 04:57:44 PM,41.803681203,-87.729589709,"(41.803681203, -87.729589709)"
25973,37743,12323523,JE178847,03/21/2021 01:00:00 AM,041XX W 13TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1011,10,24.0,29,04A,1148786.0,1893714.0,2021,03/28/2021 04:57:44 PM,41.864284093,-87.729287898,"(41.864284093, -87.729287898)"
25982,37759,12320285,JE175095,03/21/2021 10:00:00 AM,021XX W 51ST ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,931,9,15.0,61,08A,1162889.0,1870824.0,2021,03/28/2021 04:57:44 PM,41.801187481,-87.678156914,"(41.801187481, -87.678156914)"
25987,37766,12321287,JE176261,03/21/2021 11:30:00 PM,072XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME,False,False,2423,24,49.0,1,06,1166254.0,1948079.0,2021,03/28/2021 04:57:44 PM,42.013109225,-87.663604147,"(42.013109225, -87.663604147)"
25988,37767,12320722,JE175733,03/21/2021 11:00:00 PM,027XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2514,25,30.0,19,14,1137250.0,1917559.0,2021,03/28/2021 04:57:44 PM,41.929932689,-87.77106320700001,"(41.929932689, -87.771063207)"
25995,37774,12320404,JE175326,03/21/2021 02:35:00 PM,039XX W MADISON ST,0560,ASSAULT,SIMPLE,RESTAURANT,True,False,1122,11,28.0,26,08A,1150223.0,1899725.0,2021,03/28/2021 04:57:44 PM,41.880751096,-87.723855981,"(41.880751096, -87.723855981)"
25996,37775,12320663,JE175642,03/21/2021 08:35:00 PM,025XX S WHIPPLE ST,0460,BATTERY,SIMPLE,STREET,True,False,1033,10,12.0,30,08B,1156433.0,1886994.0,2021,03/28/2021 04:57:44 PM,41.845692593,-87.701397357,"(41.845692593, -87.701397357)"
25998,37777,12320432,JE175349,03/21/2021 02:30:00 PM,064XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,312,3,20.0,42,08B,1182672.0,1862409.0,2021,03/28/2021 04:57:44 PM,41.777659283,-87.605867264,"(41.777659283, -87.605867264)"
26002,37783,12321975,JE177132,03/21/2021 10:50:00 PM,001XX W 35TH ST,0820,THEFT,$500 AND UNDER,CTA STATION,False,False,915,9,11.0,34,06,1175739.0,1881773.0,2021,03/28/2021 04:57:44 PM,41.830954079,-87.63070322600001,"(41.830954079, -87.630703226)"
26005,37788,12320501,JE175457,03/21/2021 05:08:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,03/28/2021 04:57:44 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
26009,37793,12320709,JE175623,03/21/2021 08:06:00 PM,039XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,37.0,23,08B,1149735.0,1906383.0,2021,03/28/2021 04:57:44 PM,41.899030852,-87.72547470299999,"(41.899030852, -87.725474703)"
26013,37798,12320649,JE174939,03/21/2021 04:00:00 AM,026XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,1222,12,27.0,27,08B,1158590.0,1900852.0,2021,03/28/2021 04:57:44 PM,41.883676527,-87.693102057,"(41.883676527, -87.693102057)"
26019,37806,12320143,JE174973,03/21/2021 06:00:00 AM,005XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1122,11,27.0,23,14,1150626.0,1903338.0,2021,03/28/2021 04:57:44 PM,41.89065769,-87.722281719,"(41.89065769, -87.722281719)"
26021,37808,12320396,JE175220,03/21/2021 12:05:00 PM,006XX E 131ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,533,5,9.0,54,04A,1182779.0,1818557.0,2021,03/28/2021 04:57:44 PM,41.657321548,-87.606831558,"(41.657321548, -87.606831558)"
26022,37810,12322316,JE177509,03/21/2021 10:00:00 PM,015XX W HADDON AVE,1170,DECEPTIVE PRACTICE,IMPERSONATION,APARTMENT,False,False,1213,12,2.0,24,11,1165900.0,1907752.0,2021,03/28/2021 04:57:44 PM,41.902457845,-87.666062114,"(41.902457845, -87.666062114)"
26025,37814,12320843,JE175214,03/21/2021 12:42:00 PM,019XX E 71ST PL,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,333,3,5.0,43,04A,1190670.0,1857970.0,2021,03/28/2021 04:57:44 PM,41.765288917,-87.576690124,"(41.765288917, -87.576690124)"
26033,37825,12321044,JE175223,03/21/2021 01:02:00 PM,040XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,False,False,1115,11,28.0,26,14,1149562.0,1899708.0,2021,03/28/2021 04:57:44 PM,41.880717301,-87.72628358,"(41.880717301, -87.72628358)"
26040,37838,12322556,JE175517,03/21/2021 06:19:00 PM,105XX S OGLESBY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,434,4,7.0,51,04A,1193859.0,1835673.0,2021,03/28/2021 04:57:44 PM,41.704026401,-87.56573056100001,"(41.704026401, -87.565730561)"
26045,37845,12320384,JE175283,03/21/2021 01:00:00 PM,008XX N CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1112,11,27.0,23,11,1152231.0,1905341.0,2021,03/28/2021 04:57:44 PM,41.896122607,-87.716334443,"(41.896122607, -87.716334443)"
26055,37858,12321289,JE176417,03/21/2021 10:00:00 PM,070XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,732,7,6.0,68,14,1172526.0,1858113.0,2021,03/28/2021 04:57:44 PM,41.766100058,-87.64318881700001,"(41.766100058, -87.643188817)"
26057,37861,12320556,JE175314,03/21/2021 02:10:00 PM,015XX E 68TH ST,1120,DECEPTIVE PRACTICE,FORGERY,STREET,False,False,332,3,5.0,43,10,1187784.0,1860210.0,2021,03/28/2021 04:57:44 PM,41.771504848,-87.587196812,"(41.771504848, -87.587196812)"
26064,37870,12321558,JE175884,03/21/2021 08:30:00 PM,014XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1821,18,2.0,8,06,1175263.0,1910188.0,2021,03/28/2021 04:57:44 PM,41.908937348,-87.631597398,"(41.908937348, -87.631597398)"
26066,37872,12320226,JE174916,03/21/2021 03:00:00 AM,0000X E DELAWARE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1833,18,42.0,8,08B,1176452.0,1906633.0,2021,03/28/2021 04:57:44 PM,41.89915549,-87.627337095,"(41.89915549, -87.627337095)"
26076,37886,12320508,JE175351,03/21/2021 01:30:00 PM,062XX S MAJOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,812,8,13.0,64,08B,1139481.0,1862561.0,2021,03/28/2021 04:57:44 PM,41.778969919,-87.764204309,"(41.778969919, -87.764204309)"
26078,37890,12320164,JE174965,03/21/2021 05:30:00 AM,002XX W 47TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,False,False,925,9,3.0,37,04B,1175476.0,1873816.0,2021,03/28/2021 04:57:44 PM,41.809125265,-87.63190650799999,"(41.809125265, -87.631906508)"
26080,37894,12320413,JE175287,03/21/2021 01:30:00 PM,071XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,324,3,5.0,69,14,1183799.0,1857776.0,2021,03/28/2021 04:57:44 PM,41.76491966,-87.601880165,"(41.76491966, -87.601880165)"
